Drug,tdc-pampa_ncats,tdc-approved_pampa_ncats,tdc-hia_hou,tdc-pgp_broccatelli,tdc-bioavailability_ma,tdc-cyp2c19_veith,tdc-cyp2d6_veith,tdc-cyp3a4_veith,tdc-cyp1a2_veith,tdc-cyp2c9_veith,tdc-cyp2c9_substrate_carbonmangels,tdc-cyp2d6_substrate_carbonmangels,tdc-cyp3a4_substrate_carbonmangels,tdc-bbb_martins,tdc-b3db_classification,tdc-hlm,tdc-rlm
COC(=O)C1=CC=CC=C1C(=O)NC2=NC(=CS2)C3=CC=CC=C3,1.0,,,,,,,,,,,,,,,,
COC(=O)C1=CC=CC=C1NC(=O)C2=CC=CC=C2OC(F)F,1.0,,,,,,,,,,,,,,,,
COC(=O)CNC(=O)C1=NC(=C2N1C=CN=C2)C3=CN=C(C=C3)Cl,1.0,,,,,,,,,,,,,,,,
COC1=C(C(=CC(=C1)/C=C(\C#N)/C(=O)C2=CC(=C(C=C2)O)O)I)O,0.0,,,,,,,,,,,,,,,,
COC1=C(C(=CC(=C1)C2CC(=O)NC3=CC4=C(C=C23)OCCO4)Br)OC,1.0,,,,,,,,,,,,,,,,
COC1=C(C(=CC=C1)OC)C(=O)NC2=CC=CC=C2C(=O)NC3=CC=CC(=C3)C(F)(F)F,1.0,,,,,,,,,,,,,,,,
COC1=C(C=C2C(=C1)C(=NC(=N2)N3CCCC3)NCCCCCN4CCCC4)OC,0.0,,,,,,,,,,,,,,,,
COC1=C(C=CC(=C1)NC2=NC(=NC3=CC=CC=C32)C4=CC=NC=C4)F,1.0,,,,,,,,,,,,,,,,
COC1=C(C=CC=N1)C2=NC(=C3C=CN(C3=C2)CC4CCN(CC4)[S+](=O)(C)[O-])N5CCOCC5,1.0,,,,,,,,,,,,,,,,
COC1=CC(=C(C=C1)O)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CS3,0.0,,,,,,,,,,,,,,,,
COC1=CC(=C(C=C1)OC)NC2=C3CCCC3=NC4=CC=CC=C42,1.0,,,,,,,,,,,,,,,,
COC1=CC(=NC=C1)NC(=S)N2CCN(CC2)C3=C(C=C(C=N3)C(F)(F)F)Cl,1.0,,,,,,,,,,,,,,,,
COC1=CC2=C(C=CN=C2C=C1OC)OC3=CC=C(C=C3)NC(=O)C4(CC4)C(=O)NC5=CC=C(C=C5)F,1.0,,,,,,,,,,,,,,,,
COC1=CC=C(C=C1)N2C(=O)NC(=N2)C3CCCN(C3)C(=O)CC4=CC=CC=N4,1.0,,,,,,,,,,,,,,,,
COC1=CC=C(C=C1)N2C(=O)NC(=N2)C3CCCN(C3)[S+](=O)(C4=CC=CC(=C4)C(F)(F)F)[O-],1.0,,,,,,,,,,,,,,,,
COC1=CC=CC(=C1O)C(=O)NC2=CC=C(C=C2)[S+](=O)(NC3=NC=CS3)[O-],0.0,,,,,,,,,,,,,,,,
COC1=CC=CC(=C1O)CNC2=CC=C(C=C2)S(=O)(=O)NC3=CC=CC4=C3C=NC=C4,1.0,,,,,,,,,,,,,,,,
COC1=CC=CC(=C1O)CNC2=CC=C(C=C2)S(=O)(=O)NC3=NC4=CC=CC=C4N3,1.0,,,,,,,,,,,,,,,,
COC1=CC=CC=C1C(=O)NC2=NN=C(S2)SCC3=CC(=O)C4=CC=CC=C4N3,1.0,,,,,,,,,,,,,,,,
COC1=CC=CC=C1C2=CSC(=N2)N3CCC(CC3)C(=O)N,1.0,,,,,,,,,,,,,,,,
COC1=CC=CC=C1N2CCN(CC2)C3CCCCC3NS(=O)(=O)C4=CC=CC=C4,1.0,,,,,,,,,,,,,,,,
COC1=NC=C(C=N1)C2=NNC3=C2CC(=O)N(C3)C4=CC=CC=C4,1.0,,,,,,,,,,,,,,,,
C[C@@H](C(F)(F)F)N(CC1=CC=C(C=C1)F)C(=O)CN2C(=O)C3(CC(C4=C3C=CC(=C4)C5=CN(N=C5)CC(=O)NC)F)NC2=O,1.0,,,,,,,,,,,,,,,,
C[C@@H](C1=CN2C=CN=C2C=C1)N3C4=NC(=CN=C4N=N3)C5=CN(N=C5)C,1.0,,,,,,,,,,,,,,,,
C[C@@H]1CN(S(=O)(=O)C2=CC=CC=C2O1)CC3=C(C=CC(=C3)[C@H](CC(=O)O)C4=CC5=C(C(=C4)OC)N(N=N5)C)C,0.0,,,,,,,,,,,,,,,,
C[C@@H]1CN([C@H](CN1)CN2CCOC[C@H]2C)CC(=O)N3CC(C4=C3C=C(C=N4)CC5=CC=C(C=C5)F)(C)C,1.0,,,,,,,,,,,,,,,,
C[C@H](C=C(C)C=CC(=O)NO)C(=O)C1=CC=C(C=C1)N(C)C,1.0,,,,,,,,,,,,,,,,
C[C@H]1CN(C[C@@H]1C2=NC(=NO2)C3=CC=CC=C3)C(=O)NC4=C(C=C(C=C4)F)F,1.0,,,,,,,,,,,,,,,,
C1=C(C=C(C(=C1NC(=O)C(=O)O)Cl)NC(=O)C(=O)O)C#N,,1.0,,,,,,,,,,,,,,,
C1=C(N=C(C(=O)N1)C(=O)N)F,,1.0,,,,,,,,,,,,,,,
CC(=CCC/C(=C/C=C/C(=C/C=C/C(=C/C=C/C=C(/C=C/C=C(/C=C/C=C(/CCC=C(C)C)\C)\C)\C)/C)/C)/C)C,,1.0,,,,,,,,,,,,,,,
CC1=C(SC=[N+]1CC2=CN=C(N=C2N)C)CCO,,1.0,,,,,,,,,,,,,,,
CC1=NC=C(N1CC(C)O)[N+](=O)[O-],,1.0,,,,,,,,,,,,,,,
CCC(=O)OCC(=O)[C@]1(OC(=O)CC)[C@H](C)C[C@H]2[C@H]3[C@H]([C@@H](O)C[C@@]21C)[C@@]1(C)C=CC(=O)C=C1C[C@H]3Cl,,0.0,,,,,,,,,,,,,,,
CCN(CC)C(=O)/C(=C/C1=CC(=C(C(=C1)O)O)[N+](=O)[O-])/C#N,,1.0,,,,,,,,,,,,,,,
CN1C(=O)[C@]23C[C@H]4C(C)(C)[C@]5(CNc6c5ccc5c6OC=CC(C)(C)O5)C[C@@]41CN2CC[C@@]3(C)O,,0.0,,,,,,,,,,,,,,,
CN1CCN(CC1)C2=C(C=C3C4=C2OCN(N4C=C(C3=O)C(=O)O)C)F,,1.0,,,,,,,,,,,,,,,
COC1=C(C=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)F)F,,0.0,,,,,,,,,,,,,,,
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,,0.0,,,,,,,,,,,,,,,
O=[Bi]O[As](=O)(O)c1ccc(NC(=O)CO)cc1,,1.0,,,,,,,,,,,,,,,
[2H]C([2H])([2H])C(O)(CCO[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3/C[C@@H](O)C[C@H](O)C3=C)CCC[C@]12C)C([2H])([2H])[2H],,0.0,,,,,,,,,,,,,,,
[O-][n+]1cccc(/C(Cl)=N/OC[C@H](O)CN2CCCCC2)c1,,1.0,,,,,,,,,,,,,,,
CC(=O)NCCCS(=O)(=O)O,,,0.0,,0.0,,,,,,,,,,,,
CC(=O)Nc1ccc([C@H](O)CNC(C)C)cc1,,,1.0,,,,,,,,,,,,,,
CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,,,0.0,,,,,,,,,,,,,,
CC(=O)Oc1ccccc1C(=O)O,,,1.0,,,,,,,,,,,0.0,,,
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,,,1.0,,,,,,,,,,,,,,
CC(C)(C(=O)c1cccnc1)c1cccnc1,,,1.0,,,,,,,,,,,,,,
CC(C)(C)NC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC[C@@H]4NC(=O)C=C[C@@]4(C)[C@@H]3CC[C@@]12C,,,1.0,,,,,,,,,,,,,,
CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1,,,1.0,,,,,,,,,,,,,,
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)n1,,,1.0,,,,,,,,,,,,1.0,,
CC(C)(C)NC[C@H](O)COc1cccc2c1C[C@H](O)[C@@H](O)C2,,,1.0,,,,,,,,,,,,1.0,,
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,,,1.0,,1.0,,,,,,,,,,,,
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,,,1.0,,,,,,,,,,,,,,
CC(C)NC[C@H](O)COc1cccc(NS(C)(=O)=O)c1,,,1.0,,,,,,,,,,,,,,
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,,,0.0,,,,,,,,,,,,,,
CC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,,,1.0,,,,,,,,,,,,,,
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,,,1.0,,,,,,,,,,,,,,
CCC(=O)O[C@@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,,,1.0,,,,,,,,,,,,,,
CCCC[C@](C)(O)C/C=C/[C@@H]1[C@H](CCCCCCC(=O)OC)C(=O)C[C@H]1O,,,1.0,,,,,,,,,,,,,,
CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O,,,1.0,,,,,,,,,,,,,,
CCN(CC)CC[C@]1(c2ccccc2)CCC(=O)NC1=O,,,1.0,,,,,,,,,,,,,,
CCN[C@@H]1C[C@H](N)[C@H](O[C@@H]2C[C@@H](N)C=C(CN)O2)[C@H](O)[C@@H]1O[C@@H]1OC[C@@](C)(O)[C@@H](NC)[C@@H]1O,,,0.0,,,,,,,,,,,,,,
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,,,1.0,,,,,,,,,,,1.0,,,
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,,,1.0,,,,,1.0,0.0,,,,,,,,
CC[C@@H](C(N)=O)N1CCCC1=O,,,1.0,,,,,,,,,,,,,,
CC[C@@H](C)[C@H]1[C@H](C)[C@H]2C[C@]3(C[C@@H]4C[C@H](C/C=C(/C)[C@@H](O[C@@H]5C[C@@H](OC)[C@@H](O[C@H]6C[C@@H](OC)[C@@H](O)[C@H](C)O6)[C@H](C)O5)[C@@H](C)C=CC=C5CO[C@@H]6[C@@H](O)C(C)=C[C@H](C(=O)O4)[C@]56O)O3)O[C@@H]12,,,1.0,,,,,,,,,,,,,,
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,,,1.0,,,,,,,,,,,,,,
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,,,1.0,,,,,,,,,,,,,,
CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,,,1.0,,,,,,,,,,,,,,
CN1CCN2c3ccccc3Cc3ccccc3[C@H]2C1,,,1.0,,,,,,,,,,,,,,
CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)[C@@H](CO)c1ccccc1)C2,,,1.0,,,,,,,,,,,,,,
CNCCCC1c2ccccc2C=Cc2ccccc21,,,1.0,,1.0,,,,,,,,,,,,
COc1ccc([C@]2(C#N)CC[C@H](C(=O)O)CC2)cc1OC1CCCC1,,,1.0,,,,,,,,,,,,,,
COc1ccc2c3c1O[C@@H]1C[C@@H](O)C=C[C@]31CCN(C)C2,,,1.0,,,,,,,,,,,,,,
C[C@@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,,,1.0,,,,,,,,,,,,1.0,,
C[C@@H]1C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,,1.0,,,,,,,,,,,,,,
C[C@@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@@H]3[C@H]1CC[C@@H]2O,,,1.0,,,,,,,,,,,,,,
C[C@H](N)Cc1ccccc1,,,1.0,,,,,,,,,,,,,,
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,,,1.0,,1.0,,,,,,,,,,0.0,,
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,,,1.0,,,,,,,,,,,,,,
Cc1ccc(-c2c(-c3ccc(S(C)(=O)=O)cc3)cc(Cl)c[n+]2[O-])cn1,,,1.0,,,,,,,,,,,,1.0,,
Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,,1.0,,,,,,,,,,,,,,
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,,,1.0,,,,1.0,,,0.0,,,,,,,
N#C[C@H](O[C@@H]1O[C@@H](CO[C@@H]2O[C@@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H](O)[C@@H]1O)c1ccccc1,,,0.0,,,,,,,,,,,,,,
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,,,1.0,,,,,,,,,,,,,,
NC12CC3CC(CC(C3)C1)C2,,,1.0,,,,,,,,,,,,,,
NC1=NC(=O)N([C@H]2CS[C@H](CO)O2)CC1,,,1.0,,,,,,,,,,,,,,
NC[C@H]1CC[C@@H](C(=O)O)CC1,,,1.0,,,,,,,,,,,,,,
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,,,1.0,,,,,,,,,,,,,,
O=C(N[C@H](CO)[C@@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,,,1.0,,,,,,,,,,,,,,
O=C(O)[C@@H]1C(=CCO)O[C@H]2CC(=O)N21,,,1.0,,,,,,,,,,,,,,
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,,,1.0,,,,,,,,,,,,,,
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,,,1.0,,,,,,,,,,1.0,,,,
O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,,,0.0,,,,0.0,,,,,0.0,,,0.0,,
O=c1[nH]c2cc(Cl)ccc2o1,,,1.0,,,,,,,,,,,,,,
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,,,1.0,,,,,,,,,,,,1.0,,
OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,,,1.0,,,,,,,,,,,,,,
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,,1.0,,,,,,,,,1.0,,,,,
O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1,,,1.0,,,,,,,,,,,,,,
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@]21C,,,,0.0,,,,,,,,,,,,,
C=C(C)[C@@H]1CCC(C)=C[C@@H]1c1c(O)cc(CCCCC)cc1O,,,,1.0,,,,,,,,,,,,,
C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@@H]1C5,,,,0.0,,,,,,,,,,,,,
C=C[C@@]1(C)OC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,,,,0.0,,,,,,,,,,,,,
CC(=O)N[C@@H]1CCSC1=O,,,,0.0,,,,,,,,,,,,,
CC(=O)Nc1ccc(O)cc1,,,,0.0,,,,,,,,,,,,,
CC(=O)OCC(=O)[C@@]1(O)[C@@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]21C,,,,1.0,,,,,,,,,,,,,
CC(=O)Oc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,,,,1.0,,,,,,,,,,,,,
CC(=O)Oc1c(OC(C)=O)c(O)c2c(=O)cc(-c3ccccc3)oc2c1Br,,,,1.0,,,,,,,,,,,,,
CC(=O)c1c(C)cc(C)c(CSc2nc3ccc(NC(=O)c4cccc5ccccc45)cc3s2)c1C,,,,1.0,,,,,,,,,,,,,
CC(=O)c1cc(Cl)c(Cl)cc1OC[C@H](O)CN1CCN(c2ccccc2C)CC1,,,,1.0,,,,,,,,,,,,,
CC(C)(C)OC(=O)CN(Cc1ccccc1)[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O,,,,1.0,,,,,,,,,,,,,
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,,,,0.0,,0.0,,0.0,,,,,,,,,
CC(C)NC[C@@H](O)COc1ccc(CCOCC2CC2)cc1,,,,0.0,,,,,,,,,,,,,
CC(C)[C@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)O[C@@H](C#N)c1cccc(Oc2ccccc2)c1,,,,0.0,,,,,,,,,,,,,
CC1(C)O[C@@H]2C[C@@H]3[C@H]4CCC5=CC(=O)CC[C@@]5(C)[C@@]4(F)[C@@H](O)C[C@@]3(C)[C@]2(C(=O)CCl)O1,,,,0.0,,,,,,,,,,,,,
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](N)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O,,,,0.0,,,,,,,,,,,,,
CCC(=O)O[C@]1(C(=O)CCl)[C@H](C)C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,,,,0.0,,,,,,,,,,,,,
CCCCCCC[C@@H](O)[C@H](C)C(=O)O[C@H](C(=O)OC)C(C)C,,,,1.0,,,,,,,,,,,,,
CCCCCCC[C@H]1OC(=O)C[C@@H](O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)OC(=O)[C@H]1C,,,,1.0,,,,,,,,,,,,,
CCCCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCCCC,,,,1.0,,,,,,,,,,,,,
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,,,,1.0,,,,,,,,,,,,,
CCCNCCc1oc2ccccc2c1CCc1ccccc1,,,,1.0,,,,,,,,,,,,,
CCCNC[C@@H](O)c1oc2ccccc2c1CC,,,,1.0,,,,,,,,,,,,,
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,,,,1.0,,,,,,,,,,,,,
CCC[C@@H](O)CCNc1nc(N(CCO)CCO)nc([C@@H](NCCN(CCO)CCO)N2CCC[C@H](O)C2)c1NC,,,,0.0,,,,,,,,,,,,,
CCN(CC)C(=O)N1CCN(C)CC1,,,,0.0,,,,,,,,0.0,0.0,,,,
CCN(CC)CCC[C@H](C)N[C@H]1c2ccccc2N(C(=O)c2ccc(C)cc2)[C@@H](C)[C@@H]1O,,,,1.0,,,,,,,,,,,,,
CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1,,,,0.0,,,,,,,,,,,,,
CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,,,,0.0,,,,,,,,,,,,,
CCN(CC)CCn1c(-c2ccccc2)noc1=N,,,,0.0,,,,,,,,,,,,,
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,,,,0.0,,,,,,,,,,,,,
CCOCCOC(=O)c1ccc(N)cc1,,,,0.0,,,,,,,,,,,,,
CCOc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1OCC,,,,1.0,,,,,,,,,,,,,
CCSc1ccc2nc(NC(=O)OC)[nH]c2c1,,,,0.0,,,,,,,,,,,,,
CC[C@@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1,,,,0.0,,,,,,,,,,,,,
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,,,,0.0,,,,,,,0.0,,,,,,
CN(C)C/C=C(/c1ccc(Br)cc1)c1cccnc1,,,,0.0,,,,,,,,,,,,,
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,,,,1.0,,,,,,,,,,,,,
CN(C)Cc1c[nH]c2ccccc12,,,,1.0,,,,,,,,,,,,,
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/C#N)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,,,,1.0,,,,,,,,,,,,,
CN(C)c1ccc(-c2nc(-c3ccc(/C=C/COc4ccccc4)cc3)[nH]c2-c2ccc(N(C)C)cc2)cc1,,,,1.0,,,,,,,,,,,,,
CN(C)c1nc2nc(N3CCNCC3)nc(N(C)C)c2nc1Cl,,,,0.0,,,,,,,,,,,,,
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,,,,0.0,,,,,,,,,,,,,
CN1CCCN([C@@H](c2ccccc2)c2ccc(Cl)cc2)CC1,,,,1.0,,,,,,,,,,,,,
CN1CCN(CCCCn2c3ccccc3c(=O)c3ccccc32)CC1,,,,1.0,,,,,,,,,,,,,
CN[C@H]1c2cc(C#N)ccc2OC(C)(C)[C@@H]1O,,,,0.0,,,,,,,,,,,,,
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,,,,1.0,,,,,0.0,,,,,,,,
COC(=O)N1[C@H]2C3[C@H]4N(C(=O)OC)[C@@H]5C([C@@H](c6ccccc6)C24CO)[C@H]1C5(CO)[C@H]3c1ccccc1,,,,1.0,,,,,,,,,,,,,
COC1=C2C[C@H](C)C[C@H](OC)[C@@H](O)[C@H](C)C=C(C)[C@@H](OC(N)=O)[C@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,,,,1.0,,,,,,,,,,,,,
CO[C@@H](CCc1ccccc1)c1ccccc1OC[C@H](O)CNCCCC(c1ccccc1)c1ccccc1,,,,1.0,,,,,,,,,,,,,
COc1c2c(cc3c1OCO3)CCN(C)C2,,,,0.0,,,,,,,,,,,,,
COc1cc(/C=C/C2=C(N3CCCC3)CN3CCN2CC3)cc(OC)c1OC,,,,0.0,,,,,,,,,,,,,
COc1cc(COc2ccccc2CCc2ccccc2)cc(OC)c1,,,,1.0,,,,,,,,,,,,,
COc1cc(OC)c2c(=O)cc(-c3cc(OC)c(OC)c(OC)c3)oc2c1,,,,1.0,,,,,,,,,,,,,
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccc(Cl)cc1NC(=O)c1ccc(C(C)C)cc1)CC2,,,,1.0,,,,,,,,,,,,,
COc1cc2c(cc1OC)CN(CCNC(=O)c1cccc(C)c1NC(=O)c1ccc(C(C)C)cc1)CC2,,,,1.0,,,,,,,,,,,,,
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc(C(=O)c3ccccc3)cc1)CC2,,,,1.0,,,,,,,,,,,,,
COc1cc2c(cc1OC)CN(CCNC(=O)c1ccccc1NC(=O)c1ccc3ccccc3c1)CC2,,,,1.0,,,,,,,,,,,,,
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccc4ncccc4c3)cc1)CC2,,,,1.0,,,,,,,,,,,,,
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc1)CC2,,,,1.0,,,,,,,,,,,,,
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccnc3)cc1)CC2,,,,1.0,,,,,,,,,,,,,
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cnc4ccccc4n3)cc1)CC2,,,,1.0,,,,,,,,,,,,,
COc1cc2oc(-c3ccccc3)cc(=O)c2c(OC)c1OC(C)=O,,,,1.0,,,,,,,,,,,,,
COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,,,,1.0,,,,,,,,,,,,,
COc1ccc(-c2oc3cc(O)ccc3c(=O)c2O)cc1OC,,,,1.0,,,,,,,,,,,,,
COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,,,,0.0,,,,,,,,,,,,,
COc1ccc(CCN(C)CCN2C(=O)[C@@H]3C4c5ccccc5C(c5ccccc54)[C@H]3C2=O)cc1OC,,,,1.0,,,,,,,,,,,,,
COc1ccc(CCN[C@@H](C)[C@@H](O)c2ccc(O)c(NS(C)(=O)=O)c2)cc1,,,,0.0,,,,,,,,,,,,,
COc1ccc(CN(C)CCc2ccc(NC(=O)c3ccccc3NC(=O)c3cnc4ccccc4c3)cc2)cc1O,,,,1.0,,,,,,,,,,,,,
COc1ccc(CN2CCc3ccc(NC(=O)c4ccccc4NC(=O)c4cnc5ccccc5n4)cc3C2)cc1OC,,,,1.0,,,,,,,,,,,,,
COc1ccc(C[C@@H](N)C(=O)N[C@@H]2[C@@H](CO)O[C@H](n3cnc4c(N(C)C)ncnc43)[C@@H]2O)cc1,,,,0.0,,,,,,,,,,,,,
COc1ccc(C[C@H]2c3cc(OC)c(OC)cc3CCN2C)cc1OC,,,,0.0,,,,0.0,,,,,,,,,
COc1ccc([C@H]2Nc3ccccc3C(=O)N2c2ccc(Oc3ccccc3)cc2)cc1,,,,1.0,,,,,,,,,,,,,
COc1ccc2c(OC)c3ccoc3nc2c1OC,,,,0.0,,,,,,,,,,,,,
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,,,0.0,,,,,,,,,,,,,
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,,,,0.0,,,,,,,,,,,,,
COc1cccc(CCN2CCN(c3ncnc4c(C#N)c5n(c34)CCCC5)CC2)c1,,,,1.0,,,,,,,,,,,,,
COc1cccc(CCc2ccccc2OCCCCN2CCN(c3cccc(Cl)c3)CC2)c1,,,,1.0,,,,,,,,,,,,,
COc1cccc(CCc2ccccc2OCCCN2CCN(c3cccc(Cl)c3)CC2)c1,,,,1.0,,,,,,,,,,,,,
COc1cccc(CCc2ccccc2OCCCN2CCN(c3ccccc3OC)CC2)c1,,,,1.0,,,,,,,,,,,,,
COc1cccc(CCc2ccccc2OCc2cccnc2)c1,,,,0.0,,,,,,,,,,,,,
COc1cccc(CNC(=O)c2c3n(c4c(N5CCN(CCc6ccc(F)c(F)c6)CC5)ncnc24)CCCC3)c1OC,,,,1.0,,,,,,,,,,,,,
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1,,,,0.0,,,,,,,,,,,,,
C[C@@H](Cc1ccc2c(c1)OCO2)NC[C@@H](O)c1ccc(O)c(O)c1,,,,0.0,,,,,,,,,,,,,
C[C@@H](NCCC(c1ccccc1)c1ccccc1)c1ccccc1,,,,1.0,,,,,,,,,,,,,
C[C@@H]1CCC[C@@H](C)N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,,,,0.0,,,,,,,,,,,,,
C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@H]2C(=O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO,,,,0.0,,,,,,,,,,,,,
C[C@H](C(=O)O)c1ccc(N2CC=CC2)c(Cl)c1,,,,0.0,,,,,,,,,,,,,
C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,,,,1.0,,,,,,,,,,,,,
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,,,,0.0,,,,,,,,,,,,,
Clc1ccc(C2(Cn3cncn3)OCCO2)c(Cl)c1,,,,0.0,,,,,,,,,,,,,
Clc1ccc(CS[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,,,0.0,,,,,,,,,,,,,
Cn1c(-c2ccc3c(c2)OCO3)cc(=O)c2ccccc21,,,,0.0,,,,,,,,,,,,,
